sample_id,bleu,rouge1,rouge2,rougeL,meteor,exact_match,word_overlap
1,7.614310991217832,66.66666666666666,15.384615384615383,66.66666666666666,53.9732770745429,0.0,62.5
2,24.028114141347544,100.0,100.0,100.0,62.5,0.0,66.66666666666666
3,19.61887304255141,58.333333333333336,34.78260869565217,58.333333333333336,52.13074647246246,0.0,62.5
4,16.990442448471224,50.0,33.33333333333333,50.0,60.48387096774195,0.0,66.66666666666666
5,74.97153770440845,93.75,86.66666666666666,93.75,88.4784293464221,0.0,86.66666666666667
6,6.985342056580097,46.15384615384615,36.36363636363636,46.15384615384615,30.737704918032787,0.0,33.33333333333333
7,27.185767527364995,88.23529411764706,75.0,88.23529411764706,74.29516185172295,0.0,69.23076923076923
8,7.171781507224269,66.66666666666666,37.5,66.66666666666666,49.55555555555556,0.0,42.857142857142854
9,7.583235673413396,70.58823529411765,40.0,70.58823529411765,69.44444444444446,0.0,62.5
12,8.818617301709022,80.0,61.53846153846154,80.0,48.701298701298704,0.0,50.0
13,61.04735835807844,77.77777777777779,62.5,77.77777777777779,76.87074829931973,0.0,77.77777777777779
14,39.76353643835253,75.0,66.66666666666666,75.0,73.61111111111111,0.0,75.0
15,49.24790605054523,90.9090909090909,58.06451612903225,78.7878787878788,61.86335403726708,0.0,53.84615384615385
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17.820132316770916,66.66666666666666,46.15384615384615,66.66666666666666,61.26582278481013,0.0,62.5
18,5.61222232430573,54.54545454545454,20.000000000000004,54.54545454545454,37.2,0.0,50.0
19,18.80301546543197,75.0,33.33333333333333,75.0,63.888888888888886,0.0,66.66666666666666
20,7.440995947486906,44.44444444444445,0.0,44.44444444444445,20.408163265306122,0.0,40.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,100.0,100.0,100.0,100.0,99.98177842565597,100.0,100.0
